,0,1,2,3,4
0,0,0,0,0,1
1,1,0,0,0,0
2,0,0,0,1,0
3,0,1,0,0,0
4,0,0,1,0,0
5,1,0,0,0,0
6,0,1,0,0,0
7,0,0,1,0,0
8,0,0,1,0,0
9,1,0,0,0,0
10,0,0,0,1,0
11,0,0,0,1,0
12,1,0,0,0,0
13,1,0,0,0,0
14,0,0,0,1,0
15,0,0,0,1,0
16,0,0,0,0,1
17,1,0,0,0,0
18,0,0,0,1,0
19,1,0,0,0,0
20,0,0,1,0,0
21,0,0,0,1,0
22,0,1,0,0,0
23,0,0,0,1,0
24,1,0,0,0,0
25,0,0,0,0,1
26,0,0,1,0,0
27,1,0,0,0,0
28,1,0,0,0,0
29,0,0,0,1,0
30,0,0,0,1,0
31,0,1,0,0,0
32,0,0,0,1,0
33,0,0,0,0,1
34,1,0,0,0,0
35,0,0,1,0,0
36,1,0,0,0,0
37,0,0,0,0,1
38,0,0,0,1,0
39,0,0,1,0,0
40,0,0,0,0,1
41,0,0,0,0,1
42,0,0,1,0,0
43,0,0,0,0,1
44,0,0,1,0,0
45,0,0,1,0,0
46,0,0,0,1,0
47,0,0,0,0,1
48,0,0,0,1,0
49,1,0,0,0,0
50,0,0,0,0,1
51,0,0,0,0,1
52,1,0,0,0,0
53,0,1,0,0,0
54,1,0,0,0,0
55,1,0,0,0,0
56,0,0,0,0,1
57,1,0,0,0,0
58,0,0,0,0,1
59,0,0,0,0,1
60,0,0,1,0,0
61,0,1,0,0,0
62,0,0,0,0,1
63,0,0,0,1,0
64,0,0,0,1,0
65,0,0,1,0,0
66,0,0,0,1,0
67,0,1,0,0,0
68,0,0,1,0,0
69,0,1,0,0,0
70,0,0,0,0,1
71,0,0,0,1,0
72,0,0,0,1,0
73,0,0,0,1,0
74,1,0,0,0,0
75,0,1,0,0,0
76,0,0,1,0,0
77,1,0,0,0,0
78,0,0,1,0,0
79,0,0,1,0,0
80,0,0,0,1,0
81,0,0,0,1,0
82,0,0,0,0,1
83,0,1,0,0,0
84,0,1,0,0,0
85,1,0,0,0,0
86,0,0,0,1,0
87,0,1,0,0,0
88,0,1,0,0,0
89,1,0,0,0,0
90,0,1,0,0,0
91,0,0,0,0,1
92,0,1,0,0,0
93,0,0,0,0,1
94,0,1,0,0,0
95,0,1,0,0,0
96,0,0,0,1,0
97,1,0,0,0,0
98,0,0,0,0,1
99,1,0,0,0,0
100,0,1,0,0,0
101,1,0,0,0,0
102,1,0,0,0,0
103,0,0,1,0,0
104,0,1,0,0,0
105,0,1,0,0,0
106,0,0,0,1,0
107,0,0,0,0,1
108,0,1,0,0,0
109,0,0,0,1,0
110,0,1,0,0,0
111,0,0,1,0,0
112,0,0,0,0,1
113,0,0,0,0,1
114,1,0,0,0,0
115,0,0,0,0,1
116,0,1,0,0,0
117,0,0,1,0,0
118,0,0,0,1,0
119,0,0,0,1,0
120,1,0,0,0,0
121,1,0,0,0,0
122,0,0,0,1,0
123,0,0,0,0,1
124,1,0,0,0,0
125,1,0,0,0,0
126,0,1,0,0,0
127,1,0,0,0,0
128,0,1,0,0,0
129,0,0,0,0,1
130,0,0,1,0,0
131,0,0,0,1,0
132,1,0,0,0,0
133,0,0,0,1,0
134,0,1,0,0,0
135,0,0,0,1,0
136,0,0,0,1,0
137,0,0,0,1,0
138,0,1,0,0,0
139,0,0,1,0,0
140,0,0,1,0,0
141,0,0,0,0,1
142,0,0,0,0,1
143,0,0,1,0,0
144,0,0,0,0,1
145,0,0,0,0,1
146,1,0,0,0,0
147,0,1,0,0,0
148,0,0,0,0,1
149,0,0,0,0,1
150,0,0,0,0,1
151,1,0,0,0,0
152,1,0,0,0,0
153,0,1,0,0,0
154,0,0,0,1,0
155,1,0,0,0,0
156,1,0,0,0,0
157,0,0,1,0,0
158,0,0,0,1,0
159,0,1,0,0,0
160,1,0,0,0,0
161,0,0,0,0,1
162,0,0,1,0,0
163,0,0,0,0,1
164,1,0,0,0,0
165,0,0,1,0,0
166,0,1,0,0,0
167,0,0,0,1,0
168,0,0,0,1,0
169,1,0,0,0,0
170,0,0,0,1,0
171,1,0,0,0,0
172,0,1,0,0,0
173,0,0,0,0,1
174,0,0,1,0,0
175,0,0,0,0,1
176,0,1,0,0,0
177,0,0,1,0,0
178,0,0,1,0,0
179,0,1,0,0,0
180,0,0,1,0,0
181,0,0,0,1,0
182,1,0,0,0,0
183,1,0,0,0,0
184,0,0,0,1,0
185,0,0,0,1,0
186,0,0,1,0,0
187,0,1,0,0,0
188,0,0,0,1,0
189,0,0,1,0,0
190,0,0,0,1,0
191,1,0,0,0,0
192,1,0,0,0,0
193,0,1,0,0,0
194,1,0,0,0,0
195,0,0,1,0,0
196,0,0,1,0,0
197,0,0,0,1,0
198,1,0,0,0,0
199,0,1,0,0,0
200,1,0,0,0,0
201,0,0,1,0,0
202,0,0,0,1,0
203,0,0,0,1,0
204,0,0,1,0,0
205,1,0,0,0,0
206,0,0,0,1,0
207,0,0,0,0,1
208,0,0,0,1,0
209,1,0,0,0,0
210,0,1,0,0,0
211,0,0,1,0,0
212,0,0,0,1,0
213,0,0,0,1,0
214,0,0,0,1,0
215,0,0,0,1,0
216,1,0,0,0,0
217,0,0,0,0,1
218,1,0,0,0,0
219,0,0,1,0,0
220,0,0,0,1,0
221,0,0,0,0,1
222,0,0,0,1,0
223,0,0,0,1,0
224,0,0,0,1,0
225,1,0,0,0,0
226,1,0,0,0,0
227,0,0,0,0,1
228,0,0,0,0,1
229,0,0,0,0,1
230,0,0,0,1,0
231,0,0,1,0,0
232,0,0,0,0,1
233,0,1,0,0,0
234,1,0,0,0,0
235,0,0,0,0,1
236,0,0,0,0,1
237,0,0,0,1,0
238,0,0,0,0,1
239,0,0,0,1,0
240,0,1,0,0,0
241,0,0,0,0,1
242,0,1,0,0,0
243,0,0,0,0,1
244,1,0,0,0,0
245,0,0,1,0,0
246,0,0,0,0,1
247,0,0,0,1,0
248,1,0,0,0,0
249,0,0,0,0,1
250,0,0,0,1,0
251,0,0,0,1,0
252,0,0,1,0,0
253,1,0,0,0,0
254,1,0,0,0,0
255,0,0,1,0,0
256,0,1,0,0,0
257,0,0,0,0,1
258,0,0,0,1,0
259,1,0,0,0,0
260,1,0,0,0,0
261,0,0,0,1,0
262,0,1,0,0,0
263,0,0,0,0,1
264,0,0,1,0,0
265,0,0,1,0,0
266,0,0,1,0,0
267,0,1,0,0,0
268,0,1,0,0,0
269,1,0,0,0,0
270,0,0,0,1,0
271,0,0,0,1,0
272,0,0,1,0,0
273,1,0,0,0,0
274,1,0,0,0,0
275,1,0,0,0,0
276,0,0,1,0,0
277,0,1,0,0,0
278,0,0,0,0,1
279,0,0,0,1,0
280,1,0,0,0,0
281,0,0,0,0,1
282,0,0,1,0,0
283,0,0,1,0,0
284,0,0,0,0,1
285,1,0,0,0,0
286,0,1,0,0,0
287,0,1,0,0,0
288,0,0,0,0,1
289,0,0,0,1,0
290,0,0,0,1,0
291,0,1,0,0,0
292,0,0,1,0,0
293,1,0,0,0,0
294,0,1,0,0,0
295,0,0,0,0,1
296,1,0,0,0,0
297,0,0,0,0,1
298,1,0,0,0,0
299,1,0,0,0,0
300,0,0,1,0,0
301,0,0,0,0,1
302,0,0,1,0,0
303,0,0,1,0,0
304,1,0,0,0,0
305,0,0,0,0,1
306,0,1,0,0,0
307,1,0,0,0,0
308,1,0,0,0,0
309,0,0,1,0,0
310,0,1,0,0,0
311,0,1,0,0,0
312,0,0,1,0,0
313,0,1,0,0,0
314,0,0,1,0,0
315,0,1,0,0,0
316,1,0,0,0,0
317,0,1,0,0,0
318,0,0,0,0,1
319,0,0,1,0,0
320,1,0,0,0,0
321,0,1,0,0,0
322,0,0,0,0,1
323,0,0,0,1,0
324,1,0,0,0,0
325,0,1,0,0,0
326,0,0,1,0,0
327,1,0,0,0,0
328,0,0,0,0,1
329,0,0,0,1,0
330,0,0,0,1,0
331,1,0,0,0,0
332,0,1,0,0,0
333,0,0,1,0,0
334,1,0,0,0,0
335,0,1,0,0,0
336,0,0,0,0,1
337,0,0,1,0,0
338,0,1,0,0,0
339,0,0,0,0,1
340,0,0,0,1,0
341,1,0,0,0,0
342,0,0,1,0,0
343,0,0,0,0,1
344,0,0,0,0,1
345,0,1,0,0,0
346,1,0,0,0,0
347,0,0,0,1,0
348,1,0,0,0,0
349,1,0,0,0,0
350,0,0,1,0,0
351,1,0,0,0,0
352,0,0,0,0,1
353,0,0,0,1,0
354,0,1,0,0,0
355,1,0,0,0,0
356,0,0,0,1,0
357,1,0,0,0,0
358,0,0,0,1,0
359,0,0,1,0,0
360,0,0,0,1,0
361,0,0,1,0,0
362,0,0,0,1,0
363,0,0,1,0,0
364,1,0,0,0,0
365,1,0,0,0,0
366,0,0,0,1,0
367,0,0,0,0,1
368,0,0,1,0,0
369,1,0,0,0,0
370,0,0,1,0,0
371,1,0,0,0,0
372,0,0,0,0,1
373,1,0,0,0,0
374,0,0,1,0,0
375,0,1,0,0,0
376,0,0,0,1,0
377,0,0,0,1,0
378,1,0,0,0,0
379,0,1,0,0,0
380,0,0,1,0,0
381,0,0,1,0,0
382,0,0,0,1,0
383,0,0,1,0,0
384,0,0,0,1,0
385,0,0,1,0,0
386,0,0,1,0,0
387,0,1,0,0,0
388,0,1,0,0,0
389,0,1,0,0,0
390,0,0,0,0,1
391,0,0,0,0,1
392,0,0,1,0,0
393,0,0,0,0,1
394,0,0,0,1,0
395,0,0,0,0,1
396,0,0,1,0,0
397,0,0,0,1,0
398,0,0,1,0,0
399,0,0,0,0,1
400,1,0,0,0,0
401,0,1,0,0,0
402,0,0,0,1,0
403,0,0,0,1,0
404,1,0,0,0,0
405,0,0,0,1,0
406,0,0,1,0,0
407,0,0,0,0,1
408,0,1,0,0,0
409,1,0,0,0,0
410,0,0,0,1,0
411,0,0,0,1,0
412,1,0,0,0,0
413,0,1,0,0,0
414,0,1,0,0,0
415,0,0,1,0,0
416,0,0,0,0,1
417,0,0,0,0,1
418,1,0,0,0,0
419,0,0,1,0,0
420,1,0,0,0,0
421,0,0,0,1,0
422,0,0,1,0,0
423,1,0,0,0,0
424,0,1,0,0,0
